"iso3","name","official_name","numcode","continent","enabled","iso2"
"XAA","XAA Test","XAA Test Official","901","AF","1","XA"
"XAB","XAB Test","XAB Test Official","902","AS","0","XB"
"XAC","XAC Test","XAC Test Official","903","EU","1","XC"
"XAD","XAD Test","XAD Test Official","904","NA","0","XD"
"XAE","XAE Test","XAE Test Official","905","SA","1","XE"
"XAF","XAF Test","XAF Test Official","906","OC","0","XF"
"XAG","XAG Test","XAG Test Official","907","AN","1","XG"
"XAH","XAH Test","XAH Test Official","908","UN","0","XH"
"XAI","XAI Test","XAI Test Official","909","AF","1","XI"
"XAJ","XAJ Test","XAJ Test Official","910","AS","0","XJ"
"XAK","XAK Test","XAK Test Official","911","EU","1","XK"
"XAL","XAL Test","XAL Test Official","912","NA","0","XL"
